chip_file,timestamp,detect_scene_column,detect_scene_row,chip_size,ship_present,center_x,center_y,x1,y1,x2,y2,x1_norm,y1_norm,x2_norm,y2_norm,draw_x1,draw_y1,draw_x2,draw_y2,source_label_type
ship_20200114t051927_0000000.npy,20200114t051927,6898,10126,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000001.npy,20200114t051927,1139,7716,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000002.npy,20200114t051927,6200,11557,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000003.npy,20200114t051927,4648,16403,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000004.npy,20200114t051927,808,4960,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000005.npy,20200114t051927,8469,11835,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000006.npy,20200114t051927,4712,15696,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000007.npy,20200114t051927,6881,8877,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000008.npy,20200114t051927,10278,14652,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000009.npy,20200114t051927,9642,12405,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000010.npy,20200114t051927,6202,9091,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000011.npy,20200114t051927,10675,13197,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000012.npy,20200114t051927,10446,12654,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000013.npy,20200114t051927,2569,13469,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000014.npy,20200114t051927,3522,14190,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000015.npy,20200114t051927,4217,10488,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000016.npy,20200114t051927,10582,11447,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000017.npy,20200114t051927,7782,11476,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000018.npy,20200114t051927,2878,12032,224,0,112,112,,,,,,,,,100.0,100.0,124.0,124.0,no_ship
ship_20200114t051927_0000019.npy,20200114t051927,10598,12713,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
ship_20200114t051927_0000020.npy,20200114t051927,2556,6298,224,1,112,112,102.0,102.0,122.0,122.0,0.45535714285714285,0.45535714285714285,0.5446428571428571,0.5446428571428571,100.0,100.0,124.0,124.0,derived_center_box
